Date,Open,High,Low,Close,Adj Close,Volume
2020-02-26,3360.000000,3395.000000,3325.000000,3380.000000,3380.000000,1165749
2020-02-27,3375.000000,3445.000000,3340.000000,3340.000000,3340.000000,1114852
2020-02-28,3330.000000,3330.000000,3215.000000,3255.000000,3255.000000,1538226
2020-03-02,3220.000000,3320.000000,3220.000000,3320.000000,3320.000000,1120832
2020-03-03,3385.000000,3465.000000,3375.000000,3405.000000,3405.000000,1169853
2020-03-04,3385.000000,3535.000000,3355.000000,3525.000000,3525.000000,883729
2020-03-05,3545.000000,3745.000000,3535.000000,3730.000000,3730.000000,1721638
2020-03-06,3670.000000,3805.000000,3605.000000,3670.000000,3670.000000,1564936
2020-03-09,3670.000000,3670.000000,3670.000000,3670.000000,3670.000000,0
2020-03-10,3395.000000,3475.000000,3335.000000,3430.000000,3430.000000,1904808
2020-03-11,3460.000000,3555.000000,3375.000000,3430.000000,3430.000000,1119481
2020-03-12,3430.000000,3430.000000,3430.000000,3430.000000,3430.000000,0
2020-03-13,2995.000000,3120.000000,2905.000000,3060.000000,3060.000000,3964328
2020-03-16,3145.000000,3210.000000,2975.000000,2990.000000,2990.000000,1815097
2020-03-17,2805.000000,3030.000000,2805.000000,3000.000000,3000.000000,1650696
2020-03-18,3040.000000,3095.000000,2825.000000,2825.000000,2825.000000,1617712
2020-03-19,2825.000000,2890.000000,2250.000000,2325.000000,2325.000000,4066380
2020-03-20,2360.000000,2500.000000,2245.000000,2425.000000,2425.000000,3836779
2020-03-23,2255.000000,2285.000000,2120.000000,2190.000000,2190.000000,2438506
2020-03-24,2210.000000,2360.000000,2210.000000,2340.000000,2340.000000,1740696
2020-03-25,2500.000000,2705.000000,2480.000000,2600.000000,2600.000000,2671935
2020-03-26,2605.000000,2770.000000,2510.000000,2660.000000,2660.000000,1772977
2020-03-27,2840.000000,2850.000000,2620.000000,2665.000000,2665.000000,1817584
2020-03-30,2555.000000,2820.000000,2515.000000,2805.000000,2805.000000,1631441
2020-03-31,2885.000000,3170.000000,2825.000000,3100.000000,3100.000000,3365384
2020-04-01,3120.000000,3340.000000,3015.000000,3150.000000,3150.000000,2783750
2020-04-02,3070.000000,3270.000000,3000.000000,3270.000000,3270.000000,2026781
2020-04-03,3335.000000,3335.000000,3165.000000,3215.000000,3215.000000,1679240
2020-04-06,3230.000000,3260.000000,3180.000000,3240.000000,3240.000000,1350717
2020-04-07,3335.000000,3340.000000,3180.000000,3250.000000,3250.000000,1474044
2020-04-08,3230.000000,3320.000000,3190.000000,3260.000000,3260.000000,1415468
2020-04-09,3320.000000,3325.000000,3265.000000,3280.000000,3280.000000,772143
2020-04-10,3300.000000,3345.000000,3235.000000,3290.000000,3290.000000,1351040
2020-04-13,3295.000000,3475.000000,3265.000000,3460.000000,3460.000000,2574276
2020-04-14,3425.000000,3595.000000,3425.000000,3585.000000,3585.000000,2766846
2020-04-16,3605.000000,3765.000000,3525.000000,3705.000000,3705.000000,3209617
2020-04-17,3725.000000,3985.000000,3635.000000,3655.000000,3655.000000,5135984
2020-04-20,3720.000000,3810.000000,3655.000000,3750.000000,3750.000000,2419972
2020-04-21,3755.000000,3830.000000,3455.000000,3685.000000,3685.000000,3768430
2020-04-22,3600.000000,3650.000000,3530.000000,3650.000000,3650.000000,1783288
2020-04-23,3750.000000,3780.000000,3660.000000,3680.000000,3680.000000,2102806
2020-04-24,3880.000000,3910.000000,3585.000000,3710.000000,3710.000000,5768258
2020-04-27,3700.000000,3730.000000,3655.000000,3670.000000,3670.000000,1292320
